CustomerID,Churn
6861-XWTWQ,1
4329-YPDDQ,0
9114-AAFQH,0
2955-PSXOE,1
1171-TYKUR,0
8050-DVOJX,0
0771-CHWSK,0
5555-RNPGT,0
6156-UZDLF,0
0952-KMEEH,1
9866-QEVEE,1
2432-TFSMK,0
9391-DXGGG,0
4465-VDKIQ,0
3211-AAPKX,0
8161-QYMTT,0
1074-AMIOH,0
3923-CSIHK,1
6810-VCAEX,0
6617-WLBQC,0
4905-JEFDW,1
3677-IYRBF,1
0447-BEMNG,1
5357-TZHPP,1
3704-IEAXF,0
2800-QQUSO,0
8559-CIZFV,1
8327-WKMIE,0
8720-RQSBJ,0
7504-UWHNB,0
7113-HIPFI,0
0388-EOPEX,1
0969-RGKCU,0
2495-INZWQ,1
5955-EPOAZ,0
4419-UJMUS,0
8887-IPQNC,0
6728-VOIFY,0
0327-WFZSY,0
3308-JSGML,0
4504-YOULA,0
7047-FWEYA,0
7998-WNZEM,0
4160-AMJTL,1
4967-WPNCF,0
7217-JYHOQ,0
9592-ERDKV,0
8535-SFUTN,0
1094-BKOSX,0
7839-NUIAA,0
2720-WGKHP,1
4445-KWOKW,0
8024-XNAFQ,0
4056-QHXHZ,0
9496-IVVRP,0
4248-QPAVC,1
4854-CIDCF,0
0678-RLHVP,0
4686-GEFRM,0
3325-FUYCG,1
9753-OYLBX,0
1357-MVDOZ,0
1471-GIQKQ,0
4412-YLTKF,1
0336-KXKFK,0
4989-LIXVT,0
8058-DMYRU,0
0725-CXOTM,0
6542-LWGXJ,0
6322-HRPFA,0
3904-UKFRE,0
1004-NOZNR,0
8626-PTQGE,0
8722-PRFDV,0
1170-SASML,0
1853-ARAAQ,0
0289-IVARM,0
5313-FPXWG,0
4541-RMRLG,1
6258-NGCNG,0
5331-RGMTT,0
5583-EJXRD,0
3258-SANFR,0
5269-NRGDP,0
3672-YITQD,1
9611-CTWIH,1
7754-IXRMC,0
2897-DOVND,0
8930-XOTDP,0
2758-RNWXS,0
1376-HHBDV,0
3694-GLTJM,0
2277-VWCNI,0
7129-AZJDE,0
8464-EETCQ,0
6257-DTAYD,0
2346-DJQTB,0
0822-QGCXA,0
5268-DSMNQ,0
7338-ERIVA,0
2272-WUSPA,0
2925-VDZHY,0
4779-ZGICK,0
8621-MNIHH,1
2284-VFLKH,0
0742-MOABM,1
6797-UCJHZ,0
0383-CLDDA,0
5067-DGXLL,0
0670-KDOMA,0
3551-HUAZH,1
5364-EVNIB,1
2860-RANUS,1
3973-SKMLN,0
2731-GJRDG,0
0402-OAMEN,0
6022-UGGSO,1
1265-BCFEO,0
1575-KRZZE,0
5207-PLSTK,0
1522-VVDMG,1
0071-NDAFP,0
4846-WHAFZ,1
1731-TVIUK,1
5949-EBSQK,1
2599-CIPQE,0
7876-BEUTG,0
5088-QZLRL,0
9945-PSVIP,0
9602-WCXPI,0
4208-UFFGW,1
2188-SXWVT,0
4049-ZPALD,0
3156-QLHBO,0
4115-NZRKS,0
1265-ZFOSD,0
4979-HPRFL,0
3982-DQLUS,0
8963-MQVYN,0
4800-CZMPC,1
3334-CTHOL,1
2027-FECZV,1
5698-BQJOH,1
4633-MKHYU,0
8393-JMVMB,0
1241-FPMOF,0
8455-HIRAQ,0
4690-LLKUA,1
5766-ZJYBB,1
2077-DDHJK,0
6806-YDEUL,0
2360-RDGRO,0
8711-LOBKY,0
7277-OZCGZ,0
5832-EXGTT,0
8445-DNBAE,0
8212-DJRCH,0
7180-PISOG,1
2725-IWWBA,0
0422-UXFAP,0
6924-TDGMT,0
6227-HWPWX,1
9800-ONTFE,0
9586-JGQKH,0
7703-ZEKEF,1
7684-XSZIY,0
0851-DFJKB,0
7923-IYJWY,0
5996-DAOQL,0
7551-DACSP,1
4706-AXVKM,1
5301-GAUUY,1
5171-EPLKN,0
9531-NSBMR,0
0689-NKYLF,1
4283-FUTGF,1
7529-ZDFXI,0
9154-QDGTH,0
5533-NHFRF,0
6295-OSINB,0
9381-NDKME,1
4132-POCZS,0
5006-MXVRN,0
0750-EBAIU,0
5712-PTIWW,1
2659-VXMWZ,1
5016-LIPDW,0
1143-NMNQJ,1
4869-EPIUS,0
6899-PPEEA,1
3831-YCPUO,0
4231-LZUYM,0
0513-RBGPE,0
6137-NICCO,0
9050-QLROH,1
4640-UHDOS,1
4824-GUCBY,0
7114-AEOZE,0
8849-GYOKR,1
7465-ZZRVX,0
8173-RXAYP,0
8111-RKSPX,1
4589-IUAJB,0
0825-CPPQH,0
7471-MQPOS,0
3079-BCHLN,0
2252-NKNSI,0
6319-IEJWJ,1
8314-HTWVE,0
9710-ZUSHQ,1
5934-TSSAU,0
1640-PLFMP,0
4999-IEZLT,0
1236-WFCDV,1
9591-YVTEB,0
4641-FROLU,0
8050-XGRVL,0
8807-ARQET,0
3190-FZATL,0
3143-JQEGI,1
9971-ZWPBF,0
5360-LJCNJ,0
0020-INWCK,0
2266-SJNAT,0
1052-QJIBV,0
8696-JKZNU,1
2696-RZVZW,0
1335-MXCSE,0
6766-HFKLA,0
1936-UAFEH,0
1038-RQOST,0
7296-PIXQY,0
8915-NNTRC,0
8076-FEZKJ,0
0971-QIFJK,0
6661-HBGWL,1
9878-TNQGW,1
2322-VCZHZ,0
6857-TKDJV,0
2676-SSLTO,0
3006-XIMLN,1
4369-NYSCF,0
6198-RTPMF,0
1084-UQCHV,1
1087-UDSIH,1
8443-ZRDBZ,1
6199-IPCAO,0
6713-OKOMC,0
0487-VVUVK,0
6060-QBMGV,0
3750-RNQKR,0
1845-ZLLIG,0
2684-EIWEO,1
5174-ITUMV,0
0134-XWXCE,0
8221-HVAYI,0
3523-QRQLL,1
6847-KJLTS,0
6769-DYBQN,1
8020-BWHYL,1
1140-UKVZG,0
1069-QJOEE,0
7868-BGSZA,0
1492-KGETH,0
1024-GUALD,1
5928-QLDHB,0
7130-VTEWQ,1
0818-OCPZO,1
5939-SXWHM,0
3177-LASXD,1
9522-BNTHX,0
1910-FMXJM,0
4619-EVPHY,0
5371-VYLSX,0
5360-XGYAZ,0
7924-GJZFI,0
6194-HBGQN,0
5692-FPTAH,1
9907-SWKKF,1
9762-YAQAA,0
8097-OMULG,0
4806-DXQCE,0
5356-KZCKT,0
4229-CZMLL,1
9979-RGMZT,0
4707-MAXGU,0
9251-AWQGT,0
8259-DZLIZ,0
6362-QHAFM,0
5599-HVLTW,0
2418-TPEUN,0
4445-ZJNMU,0
0281-CNTZX,0
0485-ZBSLN,0
0484-JPBRU,0
5627-TVBPP,0
0916-KNFAJ,0
0310-MVLET,1
9548-LERKT,0
9480-BQJEI,0
2798-NYLMZ,0
5120-ZBLAI,0
6292-TOSSS,0
5141-ZUVBH,0
2135-DQWAQ,0
3319-DWOEP,1
6651-AZVTJ,1
5442-BHQNG,0
8104-OSKWT,0
9953-ZMKSM,0
1270-XKUCC,0
6508-NJYRO,0
9940-RHLFB,1
9507-EXLTT,1
7527-QNRUS,0
8819-IMISP,0
2150-OEGBV,0
6856-RAURS,0
1567-DSCIC,1
8378-LKJAF,0
6518-LGAOV,1
0708-LGSMF,0
7147-AYBAA,0
2144-BFDSO,0
0447-RXSGD,0
7503-QQRVF,1
7473-ZBDSN,0
5701-ZIKJE,0
2272-JKMSI,0
5380-AFSSK,1
6171-ZTVYB,0
0823-HSCDJ,1
8204-TIFGJ,0
9867-XOBQA,0
8587-XYZSF,0
9227-YBAXE,0
3884-UEBXB,0
6164-HAQTX,0
0668-OGMHD,0
1766-GKNMI,0
6967-PEJLL,0
7054-LGEQW,1
6143-JQKEA,0
5144-PQCDZ,0
3675-EQOZA,0
9796-MVYXX,0
3148-BLQJT,1
0428-IKYCP,0
5989-OMNJE,0
3932-CMDTD,1
8309-PPCED,0
2043-WVTQJ,0
3244-DCJWY,1
0334-ZFJSR,0
4002-BQWPQ,0
3133-PZNSR,0
3707-GNWHM,1
3030-YDNRM,0
5975-BAICR,0
9972-VAFJJ,0
0841-NULXI,1
9103-TCIHJ,1
0256-LTHVJ,1
8292-FRFZQ,0
2096-XOTMO,0
3627-FHKBK,1
4184-VODJZ,0
4512-ZUIYL,1
2400-FEQME,0
4317-VTEOA,1
5228-EXCET,1
4078-SAYYN,1
6614-YOLAC,0
6583-SZVGP,0
6303-KFWSL,0
6698-OXETB,0
4237-CLSMM,0
6661-EIPZC,0
8325-QRPZR,0
3926-CUQZX,1
2228-BZDEE,0
7242-EDTYC,0
2607-DHDAK,0
3563-SVYLG,0
0506-YLVKJ,0
0123-CRBRT,0
2546-KZAAT,0
8166-ZZTFS,1
5382-SOYZL,0
3211-ILJTT,1
2466-NEJOJ,0
6557-BZXLQ,0
3978-YNKDD,0
0640-YJTPY,0
5307-DZCVC,1
8022-BECSI,0
0603-TPMIB,0
1212-GLHMD,0
1459-QNFQT,0
3391-JSQEW,0
3778-FOAQW,0
1481-ZUWZA,1
4818-DRBQT,1
2829-HYVZP,0
1074-WVEVG,0
0853-TWRVK,0
8660-BUETV,0
0924-BJCRC,0
3727-OWVYD,0
2001-MCUUW,0
8375-DKEBR,1
1763-WQFUK,0
4667-OHGKG,1
6711-VTNRE,1
2332-TODQS,0
5146-CBVOE,0
5419-CONWX,1
3063-QFSZL,1
1656-DRSMG,0
7816-VGHTO,0
6834-NXDCA,1
0621-HJWXJ,0
8782-NUUOL,0
1409-PHXTF,0
2761-OCIAX,1
9835-ZIITK,1
7576-JMYWV,0
2129-ALKBS,0
2519-LBNQL,0
2761-XECQW,0
5702-KVQRD,0
5158-RIVOP,0
9565-JSNFM,1
3296-SILRA,1
1395-WSWXR,0
4521-YEEHE,0
6582-OIVSP,0
2386-LAHRK,1
9761-XUJWD,0
4701-AHWMW,1
3597-YASZG,0
4658-HCOHW,1
1218-VKFPE,1
2023-VQFDL,0
9589-ABEPT,0
7971-HLVXI,0
8701-DGLVH,0
4522-AKYLR,0
0701-TJSEF,0
6332-FBZRI,0
3642-GKTCT,0
0016-QLJIS,0
4632-XJMEX,0
6285-FTQBF,0
6549-NNDYT,0
3021-VLNRJ,0
4745-LSPLO,1
4919-IKATY,1
1555-DJEQW,1
0365-BZUWY,0
2061-VVFST,0
1035-IPQPU,0
6319-QSUSR,0
4102-HLENU,0
3745-HRPHI,0
2159-TURXX,0
1386-ZIKUV,0
1776-SPBWV,0
6695-AMZUF,0
5306-BVTKJ,0
5419-KLXBN,1
0613-WUXUM,0
4942-VZZOM,0
2609-IAICY,1
3144-KMTWZ,0
5950-AAAGJ,0
5022-JNQEQ,0
8433-WPJTV,0
7629-WIXZF,0
9025-ZRPVR,1
5701-SVCWR,0
5966-EMAZU,0
2883-ILGWO,0
3957-SQXML,0
5206-XZZQI,0
8430-TWCBX,0
5321-NTRKC,0
8450-JOVAH,1
1302-TPUBN,0
7351-KYHQH,0
0960-HUWBM,0
9489-JMTTN,0
4785-FCIFB,0
3489-VSFRD,0
9369-XFEHK,1
4750-ZRXIU,1
3948-FVVRP,0
3696-XRIEN,0
4128-ETESU,0
3426-NIYYL,1
6551-ZCOTS,0
6752-APNJL,0
8763-KIAFH,0
7872-BAAZR,0
9298-WGMRW,0
3298-QEICA,0
6345-FZOQH,0
4154-AQUGT,1
8637-XJIVR,1
6857-VWJDT,1
6961-MJKBO,0
2985-FMWYF,0
3466-RITXD,0
0691-NIKRI,0
3638-WEABW,0
7249-WBIYX,1
7801-KICAO,0
1635-FJFCC,0
8593-WHYHV,1
2040-XBAVJ,0
8690-ZVLCL,0
9224-VTYID,0
0397-ZXWQF,0
7617-EYGLW,0
0004-TLHLJ,1
9767-FFLEM,0
8652-YHIYU,0
0556-FJEGU,0
1716-LSAMB,0
7273-TEFQD,1
9648-BCHKM,0
5622-UEJFI,0
5924-SNGKP,0
3058-WQDRE,0
1867-BDVFH,1
9851-KIELU,1
3413-DHLPB,0
9840-DVNDC,1
2335-GSODA,0
3519-ZKXGG,1
2263-SFSQZ,0
3173-NVMPX,0
7167-PCEYD,0
9073-ZZIAY,0
2585-KTFRE,0
8165-CBKXO,0
7009-PCARS,0
7401-JIXNM,0
5215-LNLDJ,0
2995-UPRYS,1
3556-BVQGL,0
3096-IZETN,1
1534-OULXE,0
7252-NTGSS,0
7205-BAIAD,0
4735-ASGMA,1
5553-AOINX,0
9286-DOJGF,1
0876-WDUUZ,1
4353-HYOJD,0
5176-OLSKT,0
1722-LDZJS,0
8028-PNXHQ,0
6953-PBDIN,0
5956-YHHRX,0
0562-FGDCR,0
0068-FIGTF,0
8709-KRDVL,0
4937-QPZPO,0
3665-JATSN,0
2907-ILJBN,0
2718-YSKCS,0
3295-YVUSR,0
5103-MHMHY,1
2123-AGEEN,0
2257-BOVXD,0
0524-IAVZO,1
1090-ESELR,0
0601-WZHJF,1
3374-PZLXD,0
6956-SMUCM,1
1862-QRWPE,0
6500-JVEGC,0
4998-IKFSE,0
8059-UDZFY,0
2839-RFSQE,1
0895-LMRSF,0
1394-SUIUH,0
1370-GGAWX,0
2696-ECXKC,0
4724-WXVWF,0
2055-PDADH,1
8805-JNRAZ,0
1247-QBVSH,0
2817-LVCPP,0
8404-VIOMB,0
5222-IMUKT,0
6124-ACRHJ,0
7074-STDCN,0
3551-GAEGL,0
4813-HQMGZ,0
4464-JCOLN,1
7029-RPUAV,1
2391-SOORI,1
2105-PHWON,0
3011-WQKSZ,0
7878-JGDKK,0
2582-FFFZR,0
7301-ABVAD,0
5760-WRAHC,0
9576-SYUHJ,0
7073-QETQY,0
2138-VFAPZ,0
2987-BJXIK,0
2324-AALNO,0
8785-CJSHH,0
3996-ZNWYK,0
2995-YWTCD,0
3498-LZGQZ,0
3933-DQPWX,0
0295-QVKPB,0
4365-MSDYN,0
6848-HJTXY,0
7690-KPNCU,0
1697-NVVGY,0
8277-RVRSV,0
7277-KAMWT,0
9420-LOJKX,1
1952-DVVSW,0
1064-FBXNK,0
7579-OOPEC,1
2599-CZABP,0
9644-KVCNC,0
7306-YDSOI,0
7649-SIJJF,0
0214-JHPFW,0
5906-CVLHP,1
5186-SAMNZ,1
5949-HGVJL,0
4760-THGOT,0
6870-ZWMNX,0
5605-XNWEN,0
8347-GDTMP,0
0114-IGABW,0
0322-CHQRU,1
9600-NAXZN,1
9258-CNWAC,0
1230-QAJDW,0
6685-GBWJZ,0
1320-HTRDR,1
4817-KEQSP,0
9646-NMHXE,0
0323-XWWTN,0
7746-QYVCO,0
9220-ZNKJI,0
6754-WKSHP,0
5458-CQJTA,1
7159-FVYPK,0
7881-EVUAD,1
1848-LBZHY,0
6646-QVXLR,1
9221-OTIVJ,1
0856-NAOES,0
3594-IVHJZ,0
9986-BONCE,1
8974-OVACP,0
0519-DRGTI,0
4452-QIIEB,0
1450-SKCVI,1
3496-LFSZU,0
0486-HECZI,1
3413-CSSTH,0
9822-OAOVB,0
8042-RNLKO,0
5524-KHNJP,0
4693-VWVBO,0
3612-YVGSJ,0
2535-PBCGC,0
8083-YTZES,1
1166-PQLGG,0
8375-KVTHK,0
0431-APWVY,1
0909-SDHNU,0
5976-JCJRH,1
9372-TXXPS,0
5542-TBBWB,0
2930-UOTMB,1
0909-SELIE,0
9470-XCCEM,0
9254-RBFON,1
9967-ATRFS,0
2866-IKBTM,0
2674-MIAHT,0
1619-YWUBB,0
5970-GHJAW,0
9318-NKNFC,1
8049-WJCLQ,0
0813-TAXXS,0
0685-MLYYM,1
4631-OACRM,1
8041-TMEID,0
9046-JBFWA,0
7520-HQWJU,0
6543-XRMYR,1
0531-XBKMM,0
5035-BVCXS,0
3192-LNKRK,0
2700-LUEVA,0
0330-IVZHA,1
8096-LOIST,0
8152-UOBNY,0
8914-RBTSB,1
1587-FKLZB,1
5829-NVSQN,0
5696-JVVQY,0
0536-ACXIP,0
7854-EKTJL,1
8495-LJDFO,0
3521-HTQTV,0
7587-RZNME,1
1608-GMEWB,0
0628-CNQRM,1
3398-GCPMU,0
3452-GWUIN,0
1755-RMCXH,0
1097-FSPVW,0
6620-HVDUJ,0
5828-AVIPD,1
1113-IUJYX,1
7279-NMVJC,0
7609-NRNCA,0
2961-VNFKL,0
8421-WZOOW,0
5445-PZWGX,1
3785-KTYSH,0
9475-NNDGC,0
7673-BQGKU,0
6559-RAKOZ,0
0835-JKADZ,0
5366-IJEQJ,1
3679-XASPY,0
2122-SZZZD,0
5827-MWCZK,0
3950-VPYJB,0
4174-LPGTI,1
2146-EGVDT,0
4026-SKKHW,0
8490-BXHEO,0
7018-WBJNK,0
5295-PCJOO,1
1894-IGFSG,1
0083-PIVIK,0
4439-JMPMT,1
3889-VWBID,0
5915-ANOEI,0
1150-WFARN,1
6586-MYGKD,0
6032-KRXXO,1
6917-YACBP,0
3191-CSNMG,0
6734-FQAJX,0
0824-VWDPO,0
3891-PUQOD,1
7531-GQHME,0
8397-MVTAZ,1
6047-SUHPR,0
2845-HSJCY,1
9842-EFSYY,0
0902-RFHOF,0
3594-BDSOA,0
8957-THMOA,0
5899-OUVKV,0
3352-ALMCK,0
0412-UCCNP,0
6474-FVJLC,1
2573-GYRUU,0
3812-LRZIR,0
3682-YEUWS,0
1139-WUOAH,0
3967-KXAPS,0
9092-GDZKO,0
7056-IMHCC,1
1493-AMTIE,1
6504-VBLFL,0
4660-IRIBM,0
3460-TJBWI,0
6821-BUXUX,1
3727-RJMEO,1
2077-MPJQO,0
3961-SXAXY,0
0023-UYUPN,0
0670-ANMUU,0
4753-PADAS,0
7228-PAQPD,0
4634-JLRJT,0
2812-SFXMJ,0
1069-XAIEM,1
0390-DCFDQ,1
7666-WKRON,1
9489-UTFKA,0
3237-AJGEH,1
3055-MJDSB,0
1956-YIFGE,0
2709-UQGNP,0
8080-DDEMJ,1
8401-EMUWF,0
4742-TXUEX,0
6161-ERDGD,0
1448-CYWKC,0
2165-VOEGB,1
9795-SHUHB,0
6668-CNMFP,0
7459-IMVYU,0
8406-LNMHF,0
2348-KCJLT,0
4343-EJVQB,0
0056-EPFBG,0
1902-XBTFB,1
7130-YXBRO,0
3649-JPUGY,0
6429-SHBCB,0
4727-MCYZG,0
4342-HENTK,1
7952-OBOYL,0
7537-CBQUZ,0
3244-CQPHU,0
8617-ENBDS,0
8069-RHUXK,0
5271-YNWVR,1
6723-CEGQI,0
4676-WLUHT,0
0637-YLETY,1
4378-BZYFP,0
4360-PNRQB,0
5895-QSXOD,0
0100-DUVFC,0
3723-BFBGR,0
6000-UKLWI,0
9823-EALYC,0
3587-PMCOY,0
2458-EOMRE,0
8980-WQFWL,0
4713-LZDRV,1
3546-GHEAE,0
9122-UMROB,0
5394-MEITZ,0
0080-EMYVY,0
3247-ZVOUO,1
7422-WNBTY,0
6260-XLACS,0
4324-AHJKS,0
0440-QEXBZ,0
2482-CZGBB,1
8393-DLHGA,1
3569-JFODW,0
5198-HQAEN,0
4475-NVTLU,0
7993-PYKOF,1
6158-HDPXZ,0
5519-TEEUH,0
8727-JQFHV,0
3605-JISKB,0
1194-SPVSP,0
6980-IMXXE,0
3207-OYBWH,1
4072-IPYLT,0
1550-LOAHA,1
9058-CBREO,1
1678-FYZOW,1
8988-ECPJR,1
1768-ZAIFU,1
9548-LIGTA,0
8821-XNHVZ,1
3658-KIBGF,1
8266-VBFQL,0
7075-BNDVQ,0
7926-IJOOU,0
6741-EGCBI,0
5774-QPLTF,0
0576-WNXXC,1
5373-SFODM,1
7766-CLTIC,0
2091-MJTFX,1
2282-YGNOR,0
8107-KNCIM,0
4075-JFPGR,0
6061-GWWAV,0
8033-VCZGH,0
1325-USMEC,0
2952-QAYZF,1
9069-LGEUL,0
2732-ISEZX,0
1541-ETJZO,1
2012-NWRPA,1
4112-LUEIZ,1
6972-SNKKW,0
0015-UOCOJ,0
9286-BHDQG,0
5609-CEBID,1
0377-JBKKT,0
6630-UJZMY,0
0959-WHOKV,0
7861-UVUFT,1
9039-RBEEE,1
7250-EQKIY,1
6284-AHOOQ,1
2843-CQMEG,0
1240-KNSEZ,1
1116-DXXDF,0
9048-JVYVF,1
3439-GVUSX,0
2187-LZGPL,1
3174-AKMAS,0
1322-AGOQM,1
3530-CRZSB,0
0778-NELLA,1
4685-TFLLS,0
9167-APMXZ,0
6248-TKCQV,0
1768-HNVGJ,0
4709-LKHYG,0
5196-SGOAK,1
7668-XCFYV,0
6599-GZWCM,0
8086-OVPWV,1
3992-YWPKO,1
1066-JKSGK,1
6174-NRBTZ,0
9030-QGZNL,0
5376-DEQCP,1
7181-BQYBV,1
1205-WNWPJ,1
1545-JFUML,0
2103-ZRXFN,0
7750-EYXWZ,0
0754-EEBDC,0
0936-NQLJU,0
1685-VAYJF,0
8601-QACRS,1
1328-EUZHC,0
6048-QBXKL,0
0019-GFNTW,0
8879-XUAHX,0
4234-XTNEA,0
2824-MYYBN,0
7124-UGSUR,1
2919-HBCJO,1
7892-POOKP,1
9465-RWMXL,1
9112-WSNPU,0
7279-BUYWN,1
8272-ONJLV,0
5380-WJKOV,1
4011-ARPHK,0
8679-LZBMD,0
2369-FEVNO,0
0979-PHULV,1
9992-UJOEL,0
3410-MHHUM,0
8908-SLFCJ,0
0135-NMXAP,1
1635-NZATJ,0
0297-RBCSG,0
4686-UXDML,0
0402-CQAJN,1
8695-ARGXZ,0
9987-LUTYD,0
8882-TLVRW,0
7398-SKNQZ,0
1525-LNLOJ,0
8622-ZLFKO,0
3891-NLXJB,0
3363-DTIVD,0
4829-AUOAX,1
1293-HHSHJ,0
7359-WWYJV,0
9094-AZPHK,0
3227-WLKLI,0
8739-QOTTN,0
6212-ATMLK,0
7982-VCELR,0
3453-RTHJQ,0
1092-GANHU,1
7470-MCQTK,1
4806-KEXQR,1
4706-DGAHW,0
7399-QHBJS,0
3077-RSNTJ,0
6986-IXNDM,0
2480-SQIOB,0
7817-BOQPW,1
1600-DILPE,0
8125-QPFJD,0
2305-MRGLV,0
3977-QCRSL,0
3692-JHONH,0
4012-ZTHBR,0
6166-ILMNY,1
1062-LHZOD,1
1200-TUZHR,0
6344-SFJVH,0
9833-TGFHX,0
8757-TFHHJ,0
1436-ZMJAN,0
3858-XHYJO,0
4695-VADHF,1
8869-LIHMK,0
0732-OCQOC,0
3721-CNEYS,1
9685-WKZGT,1
3392-EHMNK,0
9289-LBQVU,0
3164-YAXFY,0
9667-TKTVZ,0
2085-JVGAD,0
8261-GWDBQ,0
4973-MGTON,0
8191-XWSZG,0
7198-GLXTC,1
6608-QQLVK,1
9506-UXUSK,0
8671-KKKOS,0
0376-YMCJC,1
7005-CYUIL,0
4830-FAXFM,0
9867-JCZSP,0
5405-ZMYXQ,0
9086-YJYXS,0
5049-MUBWG,0
0307-BCOPK,0
1936-CZAKF,0
1915-OAKWD,0
6016-LVTJQ,0
9968-FFVVH,0
2208-NKVVH,0
5339-TJFEK,0
7742-MYPGI,0
7105-MXJLL,0
6259-WJQLC,0
8999-XXGNS,0
1757-TCATG,0
3920-HIHMQ,0
0506-LVNGN,1
8620-RJPZN,0
9746-UGFAC,0
4282-MSACW,0
8905-IAZPF,0
3313-QKNKB,1
5600-KTXFM,0
3768-NLUBH,1
9057-SIHCH,1
0106-GHRQR,0
1043-UXOVO,0
7463-IFMQU,0
3689-MOZGR,0
5288-AHOUP,0
4415-IJZTP,1
4785-NKHCX,0
4546-FOKWR,0
3126-WQMGH,0
9512-UIBFX,1
3096-WPXBT,0
4538-WNTMJ,0
5297-MDOIR,0
0258-NOKBL,0
2101-RANCD,0
5539-TMZLF,1
5743-KHMNA,0
1735-XMJVH,0
8409-WQJUX,0
7036-ZZKBD,0
8735-DCXNF,0
1329-VHWNP,0
0347-UBKUZ,0
8053-WWDRO,1
5630-AHZIL,0
5730-DBDSI,0
5813-UECBU,1
3577-AMVUX,0
9337-SRRNI,0
3452-ABWRL,0
5167-ZFFMM,1
3099-OONVS,0
6008-NAIXK,0
